SystemCodeNumber,Capacity,ExitRate,FillRate,OccupancyPercentage,OccupancyTrend,LastUpdated
BHMBCCPST01,26138,4.32,6.075,53.3, Filling,2017-05-02 14:00:00
BHMBCCPST01,26975,4.905,1.89,52.0, Faulty,2017-05-02 14:30:00
BHMBCCPST01,21318,2.085,5.37,54.6, Static,2017-05-02 15:00:00
BHMBCCPST01,23742,3.66,0.405,28.6, Faulty,2017-05-02 15:30:00
BHMBCCPST01,6011,4.65,5.475,75.4, Static,2017-05-02 16:00:00
BHMBCCPST01,21958,1.005,2.115,76.7, Static,2017-05-03 08:00:00
BHMBCCPST01,3420,0.24,4.98,33.8, Static,2017-05-03 08:30:00
BHMBCCPST01,33072,0.855,5.04,41.6, Filling,2017-05-03 09:00:00
BHMBCCPST01,23657,3.585,3.18,14.3, Static,2017-05-03 09:30:00
BHMBCCPST01,20591,0.18,3.225,45.5, Filling,2017-05-03 10:00:00
BHMBCCPST01,30970,4.695,6.465,18.2, Emptying,2017-05-03 10:30:00
BHMBCCPST01,34683,0.735,3.57,37.7, Faulty,2017-05-03 11:00:00
BHMBCCPST01,26218,1.875,2.79,68.9, Emptying,2017-05-03 11:30:00
BHMBCCPST01,18928,3.195,6.735,1.3, Faulty,2017-05-03 12:00:00
BHMBCCPST01,18742,0.87,5.28,7.8, Static,2017-05-03 12:30:00
BHMBCCPST01,22839,2.025,3.12,84.5, Static,2017-05-03 13:00:00
BHMBCCPST01,12990,0.165,2.835,61.1, Faulty,2017-05-03 13:30:00
BHMBCCPST01,30128,7.395,5.52,94.9, Static,2017-05-03 14:00:00
BHMBCCPST01,21484,4.59,0.675,45.5, Static,2017-05-03 14:30:00
BHMBCCPST01,4854,2.835,1.635,27.3, Emptying,2017-05-03 15:00:00
BHMBCCPST01,16437,0.195,4.11,10.4, Static,2017-05-03 15:30:00
BHMBCCPST01,27914,2.925,4.815,2.6, Emptying,2017-05-03 16:00:00
BHMBCCPST01,17742,3.39,2.355,20.8, Filling,2017-05-04 08:00:00
BHMBCCPST01,25456,6.99,5.535,57.2, Emptying,2017-05-04 08:30:00
BHMBCCPST01,16996,2.085,2.445,20.8, Static,2017-05-04 09:00:00
BHMBCCPST01,21882,4.605,7.185,1.3, Filling,2017-05-04 09:30:00
BHMBCCPST01,27181,4.995,7.11,124.8, Emptying,2017-05-04 10:00:00
BHMBCCPST01,8443,1.395,4.98,68.9, Filling,2017-05-04 10:30:00
BHMBCCPST01,26721,3.795,7.425,68.9, Faulty,2017-05-04 11:00:00
BHMBCCPST01,16233,5.895,6.45,42.9, Faulty,2017-05-04 11:30:00
BHMBCCPST01,11132,0.72,0.915,117.0, Static,2017-05-04 12:00:00
BHMBCCPST01,24865,4.545,3.555,57.2, Filling,2017-05-04 12:30:00
BHMBCCPST01,34759,0.195,2.4,29.9, Emptying,2017-05-04 13:00:00
BHMBCCPST01,12596,0.06,5.415,40.3, Faulty,2017-05-04 13:30:00
BHMBCCPST01,35240,0.45,5.4,9.1, Static,2017-05-04 14:00:00
BHMBCCPST01,19031,3.615,0.06,74.1, Filling,2017-05-04 14:30:00
BHMBCCPST01,33387,6.945,2.475,110.5, Static,2017-05-04 15:00:00
BHMBCCPST01,34750,3.045,3.21,110.5, Emptying,2017-05-04 15:30:00
BHMBCCPST01,1951,0.57,4.965,6.5, Faulty,2017-05-04 16:00:00
BHMBCCPST01,20236,6.465,7.155,89.7, Faulty,2017-05-05 08:00:00
BHMBCCPST01,31467,3.9,1.53,63.7, Filling,2017-05-05 08:30:00
BHMBCCPST01,21655,2.385,2.07,7.8, Static,2017-05-05 09:00:00
BHMBCCPST01,20364,7.23,7.155,117.0, Faulty,2017-05-05 09:30:00
BHMBCCPST01,17908,7.035,1.845,6.5, Filling,2017-05-05 10:00:00
BHMBCCPST01,11662,1.95,0.585,54.6, Filling,2017-05-05 10:30:00
BHMBCCPST01,20948,1.515,5.55,1.3, Static,2017-05-05 11:00:00
BHMBCCPST01,24050,4.41,4.86,124.8, Faulty,2017-05-05 11:30:00
BHMBCCPST01,26734,6.315,1.245,42.9, Filling,2017-05-05 12:00:00
BHMBCCPST01,17113,2.52,4.86,24.7, Emptying,2017-05-05 12:30:00
BHMBCCPST01,13736,4.395,6.495,71.5, Static,2017-05-05 13:00:00
BHMBCCPST01,21181,1.215,4.605,22.1, Static,2017-05-05 13:30:00
BHMBCCPST01,16565,1.455,6.72,52.0, Faulty,2017-05-05 14:00:00
BHMBCCPST01,12413,5.715,7.125,40.3, Emptying,2017-05-05 14:30:00
BHMBCCPST01,27166,1.125,5.985,119.6, Faulty,2017-05-05 15:00:00
BHMBCCPST01,7429,1.995,4.605,111.8, Emptying,2017-05-05 15:30:00
BHMBCCPST01,11317,5.175,5.19,127.4, Emptying,2017-05-05 16:00:00
BHMBCCPST01,34670,0.12,6.33,44.2, Filling,2017-05-06 08:00:00
BHMBCCPST01,16569,0.24,2.97,14.3, Faulty,2017-05-06 08:30:00
BHMBCCPST01,20274,2.16,1.005,20.8, Filling,2017-05-06 09:00:00
BHMBCCPST01,4585,2.52,5.76,15.6, Faulty,2017-05-06 09:30:00
BHMBCCPST01,4509,2.715,2.46,33.8, Static,2017-05-06 10:00:00
BHMBCCPST01,24487,6.06,0.72,42.9, Emptying,2017-05-06 10:30:00
BHMBCCPST01,6378,0.27,3.3,50.7, Emptying,2017-05-06 11:00:00
BHMBCCPST01,17333,2.685,2.565,127.4, Emptying,2017-05-06 11:30:00
BHMBCCPST01,26275,4.785,1.875,126.1, Emptying,2017-05-06 12:00:00
BHMBCCPST01,33321,1.08,3.165,20.8, Faulty,2017-05-06 12:30:00
BHMBCCPST01,28654,6.435,1.905,123.5, Static,2017-05-06 13:00:00
BHMBCCPST01,12672,4.845,2.13,63.7, Faulty,2017-05-06 13:30:00
BHMBCCPST01,28733,0.87,7.32,78.0, Emptying,2017-05-06 14:00:00
BHMBCCPST01,27068,1.56,0.855,18.2, Faulty,2017-05-06 14:30:00
BHMBCCPST01,31626,5.595,3.57,48.1, Static,2017-05-06 15:00:00
BHMBCCPST01,30190,3.03,1.68,79.3, Faulty,2017-05-06 15:30:00
BHMBCCPST01,3001,3.63,6.825,5.2, Emptying,2017-05-06 16:00:00
BHMBCCPST01,208,6.66,5.625,29.9, Filling,2017-05-07 08:00:00
BHMBCCPST01,30542,1.035,3.345,68.9, Static,2017-05-07 08:30:00
BHMBCCPST01,8262,7.23,6.405,28.6, Faulty,2017-05-07 09:00:00
BHMBCCPST01,23879,0.315,3.795,31.2, Static,2017-05-07 09:30:00
BHMBCCPST01,34104,0.75,0.21,19.5, Faulty,2017-05-07 10:00:00
BHMBCCPST01,21570,1.68,4.815,126.1, Static,2017-05-07 10:30:00
BHMBCCPST01,32504,6.045,4.59,52.0, Emptying,2017-05-07 11:00:00
BHMBCCPST01,24498,3.42,5.715,102.7, Emptying,2017-05-07 11:30:00
BHMBCCPST01,18286,4.905,1.05,54.6, Emptying,2017-05-07 12:00:00
BHMBCCPST01,14392,1.305,7.065,109.2, Emptying,2017-05-07 12:30:00
BHMBCCPST01,12677,1.245,2.88,122.2, Filling,2017-05-07 13:00:00
BHMBCCPST01,18514,3.9,3.615,26.0, Emptying,2017-05-07 13:30:00
BHMBCCPST01,22878,5.55,2.94,2.6, Static,2017-05-07 14:00:00
BHMBCCPST01,15610,3.465,7.455,122.2, Faulty,2017-05-07 14:30:00
BHMBCCPST01,8381,6.525,1.875,39.0, Static,2017-05-07 15:00:00
BHMBCCPST01,23905,4.95,5.895,31.2, Faulty,2017-05-07 15:30:00
BHMBCCPST01,33527,1.875,7.155,48.1, Emptying,2017-05-07 16:00:00
BHMBCCPST01,7665,1.755,3.63,39.0, Filling,2017-05-08 08:00:00
BHMBCCPST01,3868,2.805,3.675,18.2, Static,2017-05-08 08:30:00
BHMBCCPST01,4913,5.67,1.05,31.2, Filling,2017-05-08 09:00:00
BHMBCCPST01,16819,7.035,4.875,65.0, Filling,2017-05-08 09:30:00
BHMBCCPST01,13336,6.465,4.86,113.1, Emptying,2017-05-08 10:00:00
BHMBCCPST01,24266,1.965,5.565,122.2, Filling,2017-05-08 10:30:00
BHMBCCPST01,30110,3.09,6.3,27.3, Faulty,2017-05-08 11:00:00
BHMBCCPST01,13095,4.59,7.5,84.5, Faulty,2017-05-08 11:30:00
BHMBCCPST01,12757,4.095,4.905,78.0, Emptying,2017-05-08 12:00:00
BHMBCCPST01,29099,2.925,5.535,14.3, Filling,2017-05-08 12:30:00
BHMBCCPST01,19790,0.765,5.925,13.0, Filling,2017-05-08 13:00:00
BHMBCCPST01,29128,5.34,1.095,45.5, Emptying,2017-05-08 13:30:00
BHMBCCPST01,18998,0.66,2.82,91.0, Faulty,2017-05-08 14:00:00
BHMBCCPST01,26350,6.495,2.595,59.8, Emptying,2017-05-08 14:30:00
BHMBCCPST01,17142,6.48,5.61,93.6, Faulty,2017-05-08 15:00:00
BHMBCCPST01,27668,5.31,7.185,40.3, Filling,2017-05-08 15:30:00
BHMBCCPST01,5431,3.645,1.02,55.9, Static,2017-05-08 16:00:00
BHMBCCPST01,24713,5.25,6.795,29.9, Emptying,2017-05-09 08:00:00
BHMBCCPST01,13118,2.955,5.28,100.1, Emptying,2017-05-09 08:30:00
BHMBCCPST01,30566,5.985,4.17,52.0, Static,2017-05-09 09:00:00
BHMBCCPST01,6725,5.895,1.095,9.1, Faulty,2017-05-09 09:30:00
BHMBCCPST01,34123,1.17,4.26,15.6, Static,2017-05-09 10:00:00
BHMBCCPST01,20322,2.385,7.14,59.8, Static,2017-05-09 10:30:00
BHMBCCPST01,452,2.58,3.345,84.5, Faulty,2017-05-09 11:00:00
BHMBCCPST01,17384,2.73,4.185,42.9, Faulty,2017-05-09 11:30:00
BHMBCCPST01,606,4.245,6.57,123.5, Faulty,2017-05-09 12:00:00
BHMBCCPST01,8594,0.315,4.455,36.4, Faulty,2017-05-09 12:30:00
BHMBCCPST01,22931,4.95,4.86,81.9, Static,2017-05-09 13:00:00
BHMBCCPST01,7535,1.515,1.5,72.8, Faulty,2017-05-09 13:30:00
BHMBCCPST01,7174,3.12,6.42,105.3, Filling,2017-05-09 14:00:00
BHMBCCPST01,32406,3.375,3.6,104.0, Static,2017-05-09 14:30:00
BHMBCCPST01,3337,2.61,4.575,10.4, Static,2017-05-09 15:00:00
BHMBCCPST01,19263,2.88,0.915,76.7, Emptying,2017-05-09 15:30:00
BHMBCCPST01,34579,1.35,2.82,65.0, Filling,2017-05-09 16:00:00
BHMBCCPST01,7924,0.51,2.04,7.8, Emptying,2017-05-10 08:00:00
BHMBCCPST01,7299,4.14,4.005,54.6, Static,2017-05-10 08:30:00
BHMBCCPST01,21004,4.47,2.055,48.1, Filling,2017-05-10 09:00:00
BHMBCCPST01,26554,1.095,4.32,71.5, Emptying,2017-05-10 09:30:00
BHMBCCPST01,26781,1.725,1.935,40.3, Static,2017-05-10 10:00:00
BHMBCCPST01,21328,2.145,4.56,76.7, Static,2017-05-10 10:30:00
BHMBCCPST01,34011,6.225,2.655,94.9, Filling,2017-05-10 11:00:00
BHMBCCPST01,27534,1.155,1.965,85.8, Emptying,2017-05-10 11:30:00
BHMBCCPST01,7417,4.14,0.57,59.8, Emptying,2017-05-10 12:00:00
BHMBCCPST01,6400,4.26,5.55,2.6, Static,2017-05-10 12:30:00
BHMBCCPST01,34983,2.58,3.15,75.4, Filling,2017-05-10 13:00:00
BHMBCCPST01,27152,2.625,0.99,53.3, Static,2017-05-10 13:30:00
BHMBCCPST01,16082,7.2,0.465,117.0, Static,2017-05-10 14:00:00
BHMBCCPST01,16385,4.155,6.495,111.8, Filling,2017-05-10 14:30:00
BHMBCCPST01,10467,4.89,2.325,126.1, Faulty,2017-05-10 15:00:00
BHMBCCPST01,13046,3.675,4.17,16.9, Filling,2017-05-10 15:30:00
BHMBCCPST01,22879,4.845,3.63,54.6, Filling,2017-05-10 16:00:00
BHMBCCPST01,26428,4.545,6.3,0.0, Emptying,2017-05-11 08:00:00
BHMBCCPST01,18648,1.095,3.78,88.4, Static,2017-05-11 08:30:00
BHMBCCPST01,7751,2.505,3.15,120.9, Filling,2017-05-11 09:00:00
BHMBCCPST01,12772,3.45,0.615,84.5, Static,2017-05-11 09:30:00
BHMBCCPST01,21639,0.96,2.25,42.9, Emptying,2017-05-11 10:00:00
BHMBCCPST01,17015,2.73,6.27,27.3, Emptying,2017-05-11 10:30:00
BHMBCCPST01,33297,1.71,6.855,53.3, Faulty,2017-05-11 11:00:00
BHMBCCPST01,34076,6.36,1.095,55.9, Emptying,2017-05-11 11:30:00
BHMBCCPST01,2750,2.565,1.56,127.4, Static,2017-05-11 12:00:00
BHMBCCPST01,11344,1.695,4.5,97.5, Faulty,2017-05-11 12:30:00
BHMBCCPST01,2484,3.06,6.915,61.1, Static,2017-05-11 13:00:00
BHMBCCPST01,15575,5.13,0.72,62.4, Filling,2017-05-11 13:30:00
BHMBCCPST01,11413,0.495,6.495,66.3, Filling,2017-05-11 14:00:00
BHMBCCPST01,2480,1.35,0.21,1.3, Static,2017-05-11 14:30:00
BHMBCCPST01,27191,5.205,1.785,67.6, Static,2017-05-11 15:00:00
BHMBCCPST01,25489,5.64,2.505,98.8, Emptying,2017-05-11 15:30:00
BHMBCCPST01,6458,4.635,6.9,98.8, Faulty,2017-05-11 16:00:00
BHMBCCPST01,29413,6.6,3.435,27.3, Faulty,2017-05-12 08:00:00
BHMBCCPST01,8121,1.26,6.195,15.6, Static,2017-05-12 08:30:00
BHMBCCPST01,7372,5.28,0.435,1.3, Filling,2017-05-12 09:00:00
BHMBCCPST01,24078,6.885,5.955,32.5, Filling,2017-05-12 09:30:00
BHMBCCPST01,33459,1.125,2.805,120.9, Static,2017-05-12 10:00:00
BHMBCCPST01,15301,1.83,7.035,107.9, Static,2017-05-12 10:30:00
BHMBCCPST01,1443,4.095,6.765,126.1, Emptying,2017-05-12 11:00:00
BHMBCCPST01,33874,2.58,3.255,87.1, Filling,2017-05-12 11:30:00
BHMBCCPST01,22533,5.175,3.99,75.4, Filling,2017-05-12 12:00:00
BHMBCCPST01,11733,0.435,6.87,45.5, Static,2017-05-12 12:30:00
BHMBCCPST01,19477,1.2,0.78,54.6, Faulty,2017-05-12 13:00:00
BHMBCCPST01,3056,5.37,1.35,72.8, Filling,2017-05-12 13:30:00
BHMBCCPST01,30804,7.275,0.795,13.0, Faulty,2017-05-12 14:00:00
BHMBCCPST01,30484,6.975,6.195,3.9, Filling,2017-05-12 14:30:00
BHMBCCPST01,30169,6.765,0.36,89.7, Faulty,2017-05-12 15:00:00
BHMBCCPST01,7664,0.96,5.04,120.9, Emptying,2017-05-12 15:30:00
BHMBCCPST01,20354,1.095,5.34,40.3, Emptying,2017-05-12 16:00:00
BHMBCCPST01,15915,0.54,6.6,31.2, Static,2017-05-13 08:00:00
BHMBCCPST01,28070,4.065,4.53,107.9, Filling,2017-05-13 08:30:00
BHMBCCPST01,35559,6.615,6.72,87.1, Emptying,2017-05-13 09:00:00
BHMBCCPST01,2277,3.99,6.855,20.8, Emptying,2017-05-13 09:30:00
BHMBCCPST01,29480,5.865,3.795,35.1, Emptying,2017-05-13 10:00:00
BHMBCCPST01,21064,1.41,6.945,1.3, Emptying,2017-05-13 10:30:00
BHMBCCPST01,18895,6.48,3.24,0.0, Faulty,2017-05-13 11:00:00
BHMBCCPST01,985,1.41,5.1,70.2, Emptying,2017-05-13 11:30:00
BHMBCCPST01,1873,0.405,4.695,113.1, Emptying,2017-05-13 12:00:00
BHMBCCPST01,10469,3.165,6.765,40.3, Emptying,2017-05-13 12:30:00
BHMBCCPST01,34521,4.17,5.745,94.9, Static,2017-05-13 13:00:00
BHMBCCPST01,29284,7.275,6.78,68.9, Faulty,2017-05-13 13:30:00
BHMBCCPST01,9407,0.69,1.395,79.3, Faulty,2017-05-13 14:00:00
BHMBCCPST01,16304,2.055,4.305,32.5, Static,2017-05-13 14:30:00
BHMBCCPST01,25918,0.795,6.675,24.7, Static,2017-05-13 15:00:00
BHMBCCPST01,19161,2.925,4.83,15.6, Filling,2017-05-13 15:30:00
BHMBCCPST01,9015,2.175,6.96,115.7, Faulty,2017-05-13 16:00:00
BHMBCCPST01,9701,3.855,0.36,94.9, Static,2017-05-14 08:00:00
BHMBCCPST01,14050,2.61,3.855,78.0, Static,2017-05-14 08:30:00
BHMBCCPST01,12055,6.96,6.9,93.6, Filling,2017-05-14 09:00:00
BHMBCCPST01,21203,5.925,4.845,97.5, Emptying,2017-05-14 09:30:00
BHMBCCPST01,11122,6.465,2.25,63.7, Static,2017-05-14 10:00:00
BHMBCCPST01,6377,0.975,7.05,10.4, Faulty,2017-05-14 10:30:00
BHMBCCPST01,9815,4.32,5.655,74.1, Emptying,2017-05-14 11:00:00
BHMBCCPST01,10473,1.605,4.155,40.3, Emptying,2017-05-14 11:30:00
BHMBCCPST01,26873,6.51,0.315,119.6, Faulty,2017-05-14 12:00:00
BHMBCCPST01,27099,0.12,4.365,110.5, Emptying,2017-05-14 12:30:00
BHMBCCPST01,10462,0.795,3.405,92.3, Faulty,2017-05-14 13:00:00
BHMBCCPST01,28171,2.82,5.385,75.4, Emptying,2017-05-14 13:30:00
BHMBCCPST01,19594,3.015,4.44,105.3, Faulty,2017-05-14 14:00:00
BHMBCCPST01,16072,2.085,5.385,13.0, Filling,2017-05-14 14:30:00
BHMBCCPST01,28388,0.72,3.675,76.7, Faulty,2017-05-14 15:00:00
BHMBCCPST01,32152,0.885,1.14,119.6, Faulty,2017-05-14 15:30:00
BHMBCCPST01,26811,2.385,0.93,57.2, Faulty,2017-05-14 16:00:00
BHMBCCPST01,15988,7.125,1.29,41.6, Static,2017-05-15 08:00:00
BHMBCCPST01,11670,1.56,6.9,57.2, Static,2017-05-15 08:30:00
BHMBCCPST01,14192,5.61,3.345,62.4, Emptying,2017-05-15 09:00:00
BHMBCCPST01,33040,1.935,5.61,98.8, Faulty,2017-05-15 09:30:00
BHMBCCPST01,17258,0.285,4.38,83.2, Emptying,2017-05-15 10:00:00
BHMBCCPST01,19236,0.12,7.215,92.3, Emptying,2017-05-15 10:30:00
BHMBCCPST01,12454,1.14,2.34,37.7, Emptying,2017-05-15 11:00:00
BHMBCCPST01,21495,3.465,4.155,18.2, Filling,2017-05-15 11:30:00
BHMBCCPST01,6174,5.67,6.855,15.6, Faulty,2017-05-15 12:00:00
BHMBCCPST01,13932,5.46,6.96,9.1, Static,2017-05-15 12:30:00
BHMBCCPST01,20374,2.64,2.445,94.9, Static,2017-05-15 13:00:00
BHMBCCPST01,26345,3.6,1.74,62.4, Faulty,2017-05-15 13:30:00
BHMBCCPST01,25151,6.105,2.04,49.4, Emptying,2017-05-15 14:00:00
BHMBCCPST01,22556,6.285,6.795,33.8, Emptying,2017-05-15 14:30:00
BHMBCCPST01,10810,2.4,2.67,92.3, Emptying,2017-05-15 15:00:00
BHMBCCSNH01,22470,0.03,2.25,89.7, Faulty,2017-05-15 15:30:00
BHMBCCSNH01,42,0.345,5.73,11.7, Static,2017-05-15 16:00:00
BHMBCCSNH01,35378,5.535,6.615,89.7, Filling,2017-05-16 08:00:00
BHMBCCSNH01,15538,2.04,1.905,58.5, Faulty,2017-05-16 08:30:00
BHMBCCSNH01,17688,3.615,1.11,66.3, Filling,2017-05-16 09:00:00
BHMBCCSNH01,18692,1.44,5.64,67.6, Static,2017-05-16 09:30:00
BHMBCCSNH01,632,6.36,3.465,80.6, Static,2017-05-16 10:00:00
BHMBCCSNH01,8341,3.78,6.585,44.2, Filling,2017-05-16 10:30:00
BHMBCCSNH01,9790,3.96,0.24,114.4, Filling,2017-05-16 11:00:00
BHMBCCSNH01,26590,2.16,4.29,13.0, Emptying,2017-05-16 11:30:00
BHMBCCSNH01,33212,3.84,4.98,28.6, Filling,2017-05-16 12:00:00
BHMBCCSNH01,9612,0.015,5.025,36.4, Filling,2017-05-16 12:30:00
BHMBCCSNH01,16152,2.085,6.09,98.8, Faulty,2017-05-16 13:00:00
BHMBCCSNH01,3059,2.61,3.63,106.6, Static,2017-05-16 13:30:00
BHMBCCSNH01,23732,2.13,0.09,46.8, Filling,2017-05-16 14:00:00
BHMBCCSNH01,17392,0.645,2.73,45.5, Filling,2017-05-16 14:30:00
BHMBCCSNH01,3719,3.915,5.07,100.1, Emptying,2017-05-16 15:00:00
BHMBCCSNH01,31953,5.91,5.58,14.3, Emptying,2017-05-16 15:30:00
BHMBCCSNH01,30352,7.065,6.63,81.9, Faulty,2017-05-16 16:00:00
BHMBCCSNH01,31481,3.735,4.125,44.2, Static,2017-05-17 08:00:00
BHMBCCSNH01,26311,4.455,1.785,29.9, Faulty,2017-05-17 08:30:00
BHMBCCSNH01,19728,2.175,0.93,87.1, Faulty,2017-05-17 09:00:00
BHMBCCSNH01,30126,1.125,7.02,71.5, Filling,2017-05-17 09:30:00
BHMBCCSNH01,13357,0.99,3.27,110.5, Emptying,2017-05-17 10:00:00
BHMBCCSNH01,10704,5.49,0.135,50.7, Emptying,2017-05-17 10:30:00
BHMBCCSNH01,24391,5.505,1.635,109.2, Static,2017-05-17 11:00:00
BHMBCCSNH01,10212,1.35,2.88,127.4, Filling,2017-05-17 11:30:00
BHMBCCSNH01,21430,3.105,4.47,0.0, Faulty,2017-05-17 12:00:00
BHMBCCSNH01,16364,4.455,0.345,48.1, Faulty,2017-05-17 12:30:00
BHMBCCSNH01,25179,0.945,3.87,102.7, Emptying,2017-05-17 13:00:00
BHMBCCSNH01,3777,5.895,5.115,75.4, Static,2017-05-17 13:30:00
BHMBCCSNH01,21211,4.65,7.41,52.0, Emptying,2017-05-17 14:00:00
BHMBCCSNH01,7739,4.62,1.605,87.1, Emptying,2017-05-17 14:30:00
BHMBCCSNH01,3368,5.265,4.785,115.7, Static,2017-05-17 15:00:00
BHMBCCSNH01,13713,7.41,3.39,100.1, Faulty,2017-05-17 15:30:00
BHMBCCSNH01,10015,4.215,5.25,28.6, Filling,2017-05-17 16:00:00
BHMBCCSNH01,5369,6.48,2.79,92.3, Faulty,2017-05-18 08:00:00
BHMBCCSNH01,26227,3.135,5.01,113.1, Static,2017-05-18 08:30:00
BHMBCCSNH01,23486,4.905,5.34,75.4, Filling,2017-05-18 09:00:00
BHMBCCSNH01,29568,6.945,4.305,7.8, Faulty,2017-05-18 09:30:00
BHMBCCSNH01,3406,4.98,2.64,54.6, Static,2017-05-18 10:00:00
BHMBCCSNH01,34580,2.28,5.205,53.3, Emptying,2017-05-18 10:30:00
BHMBCCSNH01,16177,4.65,1.08,78.0, Filling,2017-05-18 11:00:00
BHMBCCSNH01,26792,2.64,6.63,14.3, Emptying,2017-05-18 11:30:00
BHMBCCSNH01,13507,2.415,2.4,94.9, Static,2017-05-18 12:00:00
BHMBCCSNH01,15173,4.575,2.76,44.2, Filling,2017-05-18 12:30:00
BHMBCCSNH01,32855,1.2,1.74,53.3, Static,2017-05-18 13:00:00
BHMBCCSNH01,19376,3.645,4.5,46.8, Faulty,2017-05-18 13:30:00
BHMBCCSNH01,20874,7.095,4.29,85.8, Faulty,2017-05-18 14:00:00
BHMBCCSNH01,17705,2.88,4.92,111.8, Static,2017-05-18 14:30:00
BHMBCCSNH01,17915,1.41,3.225,98.8, Static,2017-05-18 15:00:00
BHMBCCSNH01,17691,3.51,5.715,29.9, Faulty,2017-05-18 15:30:00
BHMBCCSNH01,9461,6.3,6.195,11.7, Emptying,2017-05-18 16:00:00
BHMBCCSNH01,29553,6.315,0.93,83.2, Filling,2017-05-19 08:00:00
BHMBCCSNH01,23608,6.21,2.61,117.0, Emptying,2017-05-19 08:30:00
BHMBCCSNH01,15513,0.09,2.61,57.2, Faulty,2017-05-19 09:00:00
BHMBCCSNH01,2820,2.01,0.69,106.6, Faulty,2017-05-19 09:30:00
BHMBCCSNH01,19927,7.5,5.67,105.3, Emptying,2017-05-19 10:00:00
BHMBCCSNH01,2824,0.9,0.99,24.7, Static,2017-05-19 10:30:00
BHMBCCSNH01,14900,3.675,3.735,53.3, Static,2017-05-19 11:00:00
BHMBCCSNH01,11272,5.925,7.26,81.9, Static,2017-05-19 11:30:00
BHMBCCSNH01,30731,0.915,6.51,63.7, Emptying,2017-05-19 12:00:00
BHMBCCSNH01,34966,4.965,5.655,13.0, Faulty,2017-05-19 12:30:00
BHMBCCSNH01,3306,3.66,4.635,3.9, Faulty,2017-05-19 13:00:00
BHMBCCSNH01,3664,1.455,1.275,14.3, Emptying,2017-05-19 13:30:00
BHMBCCSNH01,5762,6.585,6.105,79.3, Static,2017-05-19 14:00:00
BHMBCCSNH01,1097,1.365,5.61,104.0, Static,2017-05-19 14:30:00
BHMBCCSNH01,12313,4.8,5.595,19.5, Static,2017-05-19 15:00:00
BHMBCCSNH01,31146,5.55,1.365,113.1, Emptying,2017-05-19 15:30:00
BHMBCCSNH01,24543,4.215,6.765,124.8, Filling,2017-05-19 16:00:00
BHMBCCSNH01,25049,4.71,0.87,6.5, Static,2017-05-20 08:00:00
BHMBCCSNH01,15092,0.885,4.695,35.1, Emptying,2017-05-20 08:30:00
BHMBCCSNH01,16744,2.31,4.215,53.3, Faulty,2017-05-20 09:00:00
